21	1.8384203821687	3.5128150388530e-17	0.0016962695783486	0.74205549744423	0.00042999998549931	-5.0527758470835e-07	659.73445725397	0.40363928983035	0.0000000000000	0.0000000000000
22	1.8263523514009	1.3010426069826e-17	0.0017811290917565	0.74548632459719	0.00042999998549931	-5.4558178016481e-07	691.15038378994	0.40818504707816	0.0000000000000	0.0000000000000
23	1.8191119781181	3.3393426912554e-17	0.0016119950135929	0.74740254274961	0.00042999998549931	-5.8666877728635e-07	722.56631032592	0.41086290615525	0.0000000000000	0.0000000000000
24	1.8195401772214	2.1684043449710e-17	0.0014302514687962	0.74695095436439	0.00042999998549931	-6.2885223368003e-07	753.98223686190	0.41051783488435	0.0000000000000	0.0000000000000
25	1.8142612133872	6.9388939039072e-18	0.00090991459934225	0.74828404486535	0.00042999998549931	-6.7276347189810e-07	785.39816339787	0.41244655670036	0.0000000000000	0.0000000000000
26	1.8086550002363	1.3010426069826e-18	-0.00035750038947588	0.74934902955229	0.00042999998549931	-7.1834631438768e-07	816.81408993385	0.41431247023840	0.0000000000000	0.0000000000000
27	1.8056144667421	6.5052130349130e-18	-0.00036499455605118	0.74973413883986	0.00042999998549931	-7.6556540153984e-07	848.23001646983	0.41522342032490	0.0000000000000	0.0000000000000
28	1.7993506343672	-2.5153490401664e-17	-0.00019966929134978	0.75110880812128	0.00042999998549931	-8.1416599003806e-07	879.64594300580	0.41743303893583	0.0000000000000	0.0000000000000
29	1.7930023023656	-3.9898639947467e-17	-0.00018842373567943	0.75277144093664	0.00042999998549931	-8.6422272437644e-07	911.06186954178	0.41983830923203	0.0000000000000	0.0000000000000
30	1.7919965638704	-4.5970172113385e-17	0.00076410618969296	0.75271401259128	0.00042999998549931	-9.1529442915873e-07	942.47779607775	0.42004293895266	0.0000000000000	0.0000000000000
31	1.7909227020126	-2.6454533008646e-17	0.0016262097202497	0.75258333012046	0.00042999998549931	-9.6746809095372e-07	973.89372261373	0.42022278247827	0.0000000000000	0.0000000000000
32	1.7861159829242	-5.9847959921200e-17	0.0022440230818301	0.75322597226297	0.00042999998549931	-1.0206050436634e-06	1005.3096491497	0.42171415757002	0.0000000000000	0.0000000000000
33	1.7851922198021	-4.2934406030426e-17	0.0012586162264785	0.75251604995685	0.00042999998549931	-1.0750135443328e-06	1036.7255756854	0.42153361366666	0.0000000000000	0.0000000000000
34	1.7831610335457	-1.0408340855861e-17	-0.00010055323312790	0.75274287659414	0.00042999998549931	-1.1306676498667e-06	1068.1415022206	0.42213947799451	0.0000000000000	0.0000000000000
35	1.7789053248444	2.1684043449710e-18	-0.00070322943010387	0.75404687712571	0.00042999998549931	-1.1874748773677e-06	1099.5574287558	0.42388173111644	0.0000000000000	0.0000000000000
36	1.7713600532836	-3.8163916471490e-17	-0.00051650397942618	0.75615331721323	0.00042999998549931	-1.2452925418376e-06	1130.9733552910	0.42687666442339	0.0000000000000	0.0000000000000
37	1.7641512839593	-5.3776427755281e-17	-0.00014670993983586	0.75798836564209	0.00042999998549931	-1.3038170766877e-06	1162.3892818262	0.42966159628833	0.0000000000000	0.0000000000000
38	1.7625907574209	-6.0281640790194e-17	0.00047733884906812	0.75785403307869	0.00042999998549931	-1.3633286180419e-06	1193.8052083614	0.42996650253269	0.0000000000000	0.0000000000000
39	1.7582109397968	-5.8546917314217e-17	0.00087903294235808	0.75854943404512	0.00042999998549931	-1.4237035868447e-06	1225.2211348967	0.43143355762042	0.0000000000000	0.0000000000000
40	1.7585772015347	-5.2041704279304e-17	0.00095157236684853	0.75804938507999	0.00042999998549931	-1.4853953983068e-06	1256.6370614319	0.43105943680744	0.0000000000000	0.0000000000000
41	1.7561319213583	-5.8546917314217e-17	8.8897111636511e-05	0.75839027510578	0.00042999998549931	-1.5483485223211e-06	1288.0529879671	0.43185277599074	0.0000000000000	0.0000000000000
42	1.7485698616575	-3.9031278209478e-17	-0.0025040474859269	0.76036516775057	0.00042999998549931	-1.6128279517815e-06	1319.4689145023	0.43484682412858	0.0000000000000	0.0000000000000
43	1.7404251199207	6.5052130349130e-18	-0.0025576361978926	0.76299320593670	0.00042999998549931	-1.6785591428291e-06	1350.8848410375	0.43839170452941	0.0000000000000	0.0000000000000
44	1.7336456311828	1.6046192152785e-17	2.1497720184570e-05	0.76537292891674	0.00042999998549931	-1.7454052535835e-06	1382.3007675727	0.44148177883768	0.0000000000000	0.0000000000000
45	1.7317550851790	3.4694469519536e-17	0.0025931081356572	0.76513683456402	0.00042999998549931	-1.8130242957541e-06	1413.7166941079	0.44183048678962	0.0000000000000	0.0000000000000
46	1.7354953611014	1.1709383462843e-17	0.0010295835476959	0.76273958069222	0.00042999998549931	-1.8813152113940e-06	1445.1326206432	0.43949509151530	0.0000000000000	0.0000000000000
47	1.7290351427028	3.0357660829594e-18	-0.0013581311922348	0.76459131907863	0.00042999998549931	-1.9502660240204e-06	1476.5485471784	0.44220529294586	0.0000000000000	0.0000000000000
48	1.7193461891665	-2.1684043449710e-18	-0.0011735015527939	0.76755276413267	0.00042999998549931	-2.0196127737787e-06	1507.9644737136	0.44641986513058	0.0000000000000	0.0000000000000
49	1.7143568660584	-1.3010426069826e-17	0.00041123487774482	0.76913852233206	0.00042999998549931	-2.0893768657340e-06	1539.3804002488	0.44864601256251	0.0000000000000	0.0000000000000
50	1.7167646918051	-2.9490299091606e-17	0.00062780099231175	0.76745369283989	0.00042999998549931	-2.1595796009164e-06	1570.7963267840	0.44703563658844	0.0000000000000	0.0000000000000
51	1.7131850409930	-5.6378512969246e-17	-0.00034253860918449	0.76803534359887	0.00042999998549931	-2.2301357438658e-06	1602.2122533192	0.44830803084457	0.0000000000000	0.0000000000000
52	1.7084951371724	-3.5128150388530e-17	-0.0012330557248245	0.76936951090209	0.00042999998549931	-2.3011636371448e-06	1633.6281798545	0.45031845759727	0.0000000000000	0.0000000000000
53	1.6952853657328	-5.2041704279304e-18	-0.00067539474037964	0.77388047611453	0.00042999998549931	-2.3725274383855e-06	1665.0441063897	0.45648893620453	0.0000000000000	0.0000000000000
54	1.6925716215140	-9.9746599868666e-18	0.0023414358241603	0.77408498875008	0.00042999998549931	-2.4443119756959e-06	1696.4600329249	0.45734548773540	0.0000000000000	0.0000000000000
55	1.6968207113953	6.9388939039072e-18	0.0010359779060989	0.77137625490137	0.00042999998549931	-2.5165768707144e-06	1727.8759594601	0.45460221421906	0.0000000000000	0.0000000000000
56	1.6935413895168	5.1608023410310e-17	-0.0020030478459698	0.77228975073691	0.00042999998549931	-2.5893985342283e-06	1759.2918859953	0.45601805853068	0.0000000000000	0.0000000000000
57	1.6816624544252	9.2374025095765e-17	-0.00095858623235826	0.77665317457054	0.00042999998549931	-2.6625531857721e-06	1790.7078125305	0.46183529876362	0.0000000000000	0.0000000000000
58	1.6757594222855	1.1188966420050e-16	0.00062773778039991	0.77811610615658	0.00042999998549931	-2.7361571903856e-06	1822.1237390657	0.46433721055868	0.0000000000000	0.0000000000000
59	1.6760816853291	1.3183898417424e-16	0.00085846918987130	0.77679587578596	0.00042999998549931	-2.8100762554256e-06	1853.5396656010	0.46346054308371	0.0000000000000	0.0000000000000
60	1.6762717642093	1.5959455978987e-16	-0.0016842915207454	0.77600293379357	0.00042999998549931	-2.8842609829895e-06	1884.9555921362	0.46293165791232	0.0000000000000	0.0000000000000
61	1.6645016189857	1.6002824065886e-16	-0.0016661341917111	0.78073719465151	0.00042999998549931	-2.9586362556694e-06	1916.3715186714	0.46904941621126	0.0000000000000	0.0000000000000
62	1.6615304183927	9.5409791178724e-17	0.0028772144076066	0.78097589190518	0.00042999998549931	-3.0331025991374e-06	1947.7874452066	0.47003786893848	0.0000000000000	0.0000000000000
63	1.6634435555186	9.4542429440736e-17	-0.0014666907739208	0.77883502168119	0.00042999998549931	-3.1078474145437e-06	1979.2033717418	0.46820451977338	0.0000000000000	0.0000000000000
64	1.6474404136224	7.6327832942980e-17	-0.0024283730769111	0.78504883246473	0.00042999998549931	-3.1827951845339e-06	2010.6192982770	0.47652308446648	0.0000000000000	0.0000000000000
65	1.6498982721688	1.0104764247565e-16	0.0025080343993864	0.78319957445840	0.00042999998549931	-3.2579791460398e-06	2042.0352248122	0.47469904981022	0.0000000000000	0.0000000000000
66	1.6527485318513	1.1535911115246e-16	-0.0010668160551916	0.78116327426212	0.00042999998549931	-3.3333252739831e-06	2073.4511513487	0.47264352964516	0.0000000000000	0.0000000000000
67	1.6351842186676	1.2446640940134e-16	-0.0016336891466795	0.78805030714074	0.00042999998549931	-3.4087871964258e-06	2104.8670778854	0.48193138517843	0.0000000000000	0.0000000000000
68	1.6327316181151	1.3097162243625e-16	0.0018713506099078	0.78794196961814	0.00042999998549931	-3.4844746709149e-06	2136.2830044222	0.48259381877804	0.0000000000000	0.0000000000000
69	1.6337296880414	1.8041124150159e-16	-0.0016594128896253	0.78617707788262	0.00042999998549931	-3.5603940448084e-06	2167.6989309589	0.48121383055494	0.0000000000000	0.0000000000000
70	1.6222306096666	1.9602375278538e-16	-0.00048363920809864	0.79092006338449	0.00042999998549931	-3.6365748241060e-06	2199.1148574956	0.48755024934426	0.0000000000000	0.0000000000000
71	1.6275141095576	2.2551405187698e-16	0.0013617360528072	0.78760513796341	0.00042999998549931	-3.7129037405694e-06	2230.5307840324	0.48393326426261	0.0000000000000	0.0000000000000
72	1.6156879742668	2.0816681711722e-16	-0.0012253402587823	0.79199550347625	0.00042999998549931	-3.7894700282602e-06	2261.9467105691	0.49018912176399	0.0000000000000	0.0000000000000
73	1.6095099860531	2.2117724318704e-16	0.00068303300481789	0.79352387957703	0.00042999998549931	-3.8662892226003e-06	2293.3626371059	0.49302299908788	0.0000000000000	0.0000000000000
74	1.6062713559115	2.6497901095546e-16	-0.00049893445323447	0.79393525131912	0.00042999998549931	-3.9434317388505e-06	2324.7785636426	0.49427145365896	0.0000000000000	0.0000000000000
75	1.6037664290187	3.1832175784174e-16	-0.00057319423567532	0.79416978074317	0.00042999998549931	-4.0209077254944e-06	2356.1944901793	0.49518958611373	0.0000000000000	0.0000000000000
76	1.5987631451845	3.9031278209478e-16	0.00077073354540256	0.79559087714111	0.00042999998549931	-4.0986393591473e-06	2387.6104167161	0.49763009704275	0.0000000000000	0.0000000000000
77	1.5955938732171	3.9161382470176e-16	-0.0014019740489814	0.79578959762430	0.00042999998549931	-4.1766799829993e-06	2419.0263432528	0.49873988486614	0.0000000000000	0.0000000000000
78	1.5823515764316	4.3498191160118e-16	0.0015399514500418	0.80077331352503	0.00042999998549931	-4.2550086244943e-06	2450.4422697895	0.50606765181185	0.0000000000000	0.0000000000000
79	1.5815510785649	4.6100276374084e-16	-0.0014908630475988	0.79991530425186	0.00042999998549931	-4.3336191912513e-06	2481.8581963263	0.50577674177692	0.0000000000000	0.0000000000000
80	1.5742908072177	4.9786563760534e-16	0.00069103041154044	0.80253380236142	0.00042999998549931	-4.4125212004954e-06	2513.2741228630	0.50977584960496	0.0000000000000	0.0000000000000
81	1.5753421593059	4.9873299934333e-16	-0.0012047664121088	0.80071534323300	0.00042999998549931	-4.4917063201736e-06	2544.6900493998	0.50827844147932	0.0000000000000	0.0000000000000
82	1.5642053918799	4.8225312632155e-16	0.0010704217212210	0.80483941633271	0.00042999998549931	-4.5712073286601e-06	2576.1059759365	0.51453727452014	0.0000000000000	0.0000000000000
83	1.5641694786450	4.1069578293751e-16	-0.0022862643784337	0.80348042613854	0.00042999998549931	-4.6510997462953e-06	2607.5219024732	0.51367509468403	0.0000000000000	0.0000000000000
84	1.5537718402297	4.0462425077159e-16	0.0032340105719434	0.80753648970946	0.00042999998549931	-4.7312631532143e-06	2638.9378290100	0.51973161686203	0.0000000000000	0.0000000000000
85	1.5466840762713	4.5363018896794e-16	-0.0028886809189781	0.80994796030911	0.00042999998549931	-4.8117937197685e-06	2670.3537555467	0.52366275504275	0.0000000000000	0.0000000000000
86	1.5475451281882	4.8398784979753e-16	0.0013662435417122	0.80800224685980	0.00042999998549931	-4.8927389266067e-06	2701.7696820834	0.52212084877819	0.0000000000000	0.0000000000000
87	1.5331382785520	4.5579859331291e-16	-0.00078200578529579	0.81371850230177	0.00042999998549931	-4.9741633098768e-06	2733.1856086202	0.53075221144537	0.0000000000000	0.0000000000000
88	1.5355280083858	4.1416522988946e-16	-0.0010830018881417	0.81083846013455	0.00042999998549931	-5.0561121788396e-06	2764.6015351569	0.52805012948931	0.0000000000000	0.0000000000000
89	1.5259127649470	4.3715031594616e-16	0.0010219732117537	0.81454046187682	0.00042999998549931	-5.1385248861100e-06	2796.0174616937	0.53380705532734	0.0000000000000	0.0000000000000
90	1.5229859434123	3.6862873864507e-16	-0.0019411372556035	0.81466287016614	0.00042999998549931	-5.2214125227864e-06	2827.4333882304	0.53490840643978	0.0000000000000	0.0000000000000
91	1.5164123031118	3.9118014383277e-16	0.0023292487017850	0.81640801779045	0.00042999998549931	-5.3048013975420e-06	2858.8493147671	0.53838515985536	0.0000000000000	0.0000000000000
92	1.4996878968543	4.2327252813834e-16	-0.00023576604733859	0.82343359636122	0.00042999998549931	-5.3886715789340e-06	2890.2652413039	0.54906955087958	0.0000000000000	0.0000000000000
93	1.5019636371731	4.7444687067966e-16	-0.0028132337195765	0.82047625746115	0.00042999998549931	-5.4730320004461e-06	2921.6811678406	0.54626424529208	0.0000000000000	0.0000000000000
94	1.4966633136260	5.1824863844807e-16	0.0025482313899651	0.82181885691374	0.00042999998549931	-5.5579172564872e-06	2953.0970943774	0.54910506039768	0.0000000000000	0.0000000000000
95	1.4813800746739	4.7748263676262e-16	0.00011253424469876	0.82847027900257	0.00042999998549931	-5.6433480497507e-06	2984.5130209141	0.55925589776660	0.0000000000000	0.0000000000000
96	1.4819455211552	4.6143644460983e-16	-0.0048868687946094	0.82605157305129	0.00042999998549931	-5.7293877085788e-06	3015.9289474508	0.55740158376292	0.0000000000000	0.0000000000000
97	1.4840766649513	3.7643499428697e-16	0.00043586825757518	0.82286761624999	0.00042999998549931	-5.8160340792018e-06	3047.3448739876	0.55446511670072	0.0000000000000	0.0000000000000
98	1.4668980188092	3.7296554733501e-16	0.0052949996141496	0.83039550215684	0.00042999998549931	-5.9033203790570e-06	3078.7608005243	0.56609902339604	0.0000000000000	0.0000000000000
99	1.4503842116718	3.3740371607749e-16	0.00067165852489975	0.83769918951154	0.00042999998549931	-5.9912863022417e-06	3110.1767270610	0.57757176810067	0.0000000000000	0.0000000000000
100	1.4473089853088	4.2934406030426e-16	-0.0040228840623787	0.83710554798691	0.00042999998549931	-6.0799334599469e-06	3141.5926535978	0.57838002707585	0.0000000000000	0.0000000000000
101	1.4439727344440	4.2500725161432e-16	-0.0019446823735907	0.83655545808993	0.00042999998549931	-6.1692834224053e-06	3173.0085801345	0.57933930112784	0.0000000000000	0.0000000000000
102	1.4326012130105	4.5363018896794e-16	-0.00015370919379228	0.84061998243386	0.00042999998549931	-6.2593314772085e-06	3204.4245066713	0.58677846070598	0.0000000000000	0.0000000000000
103	1.4227372199123	4.6664061503776e-16	-0.00083057899816136	0.84382841446956	0.00042999998549931	-6.3501757901892e-06	3235.8404332080	0.59310044447993	0.0000000000000	0.0000000000000
104	1.4143681165937	4.7531423241765e-16	-0.00079401935075918	0.84589502042016	0.00042999998549931	-6.4419671143667e-06	3267.2563597447	0.59807115162214	0.0000000000000	0.0000000000000
105	1.4041021268860	4.2674197509029e-16	-0.00019344293498420	0.84880157186057	0.00042999998549931	-6.5350892872912e-06	3298.6722862815	0.60451514328904	0.0000000000000	0.0000000000000
106	1.3916120817399	4.3628295420817e-16	-0.00026194822750099	0.85276282785304	0.00042999998549931	-6.6300980726346e-06	3330.0882128182	0.61278718371390	0.0000000000000	0.0000000000000
107	1.3790743903175	4.3107878378024e-16	-0.00063159436201648	0.85663624630202	0.00042999998549931	-6.7274201826273e-06	3361.5041393549	0.62116618583632	0.0000000000000	0.0000000000000
108	1.3648724036975	3.8424124992886e-16	0.00018587452091513	0.86111958842131	0.00042999998549931	-6.8271125684854e-06	3392.9200658917	0.63091619921843	0.0000000000000	0.0000000000000
109	1.3487942061700	4.2240516640035e-16	0.0012051097576820	0.86589123005477	0.00042999998549931	-6.9291258174343e-06	3424.3359924284	0.64197697887471	0.0000000000000	0.0000000000000
110	1.3283704106290	4.4755865680202e-16	-0.0015129453306210	0.87153236955027	0.00042999998549931	-7.0333501647519e-06	3455.7519189652	0.65608785388144	0.0000000000000	0.0000000000000
111	1.2910138394695	3.1918911957973e-16	-0.0026698494777898	0.88571866515889	0.00042999998549931	-7.1396217060201e-06	3487.1678455019	0.68605774173576	0.0000000000000	0.0000000000000
112	1.2492054871363	3.4174052476743e-16	-0.0017106802012208	0.89947595955552	0.00042999998549931	-7.2475317732278e-06	3518.5837720386	0.72003378032876	0.0000000000000	0.0000000000000
113	1.1795899393558	4.1633363423443e-16	0.00098098532260741	0.92590776999125	0.00042999998549931	-7.3567760857510e-06	3549.9996985754	0.78494339842686	0.0000000000000	0.0000000000000
114	1.0848515787361	5.2128440453103e-16	0.0022261481514485	0.96503337016379	0.00042999998549931	-7.4689255810969e-06	3581.4156251121	0.88956187171745	0.0000000000000	0.0000000000000
115	1.0232554392725	8.5782075887053e-16	-0.0042620144591654	0.99341069681834	0.00042999998549931	-7.5975841622066e-06	3612.8315516489	0.97081451401138	0.0000000000000	0.0000000000000
116	0.99479883849439	7.7975820245157e-16	-0.0058314879930891	1.0055149701738	0.00042999998549931	-7.7410410439206e-06	3644.2474781856	1.0107443372475	0.0000000000000	0.0000000000000
117	0.99581655875716	6.1322474875780e-16	-0.0028019011542893	1.0036762796982	0.00042999998549931	-7.8956244710621e-06	3675.6634047223	1.0078794223145	0.0000000000000	0.0000000000000
118	0.99910682290672	5.8720389661815e-16	-0.0010088462194786	0.99924463513518	0.00042999998549931	-8.0587280323612e-06	3707.0793312591	1.0001332209678	0.0000000000000	0.0000000000000
119	0.99269819584629	5.6465249143045e-16	0.00049334716184528	1.0023868936725	0.00042999998549931	-8.2287686646980e-06	3738.4952577958	1.0097623388009	0.0000000000000	0.0000000000000
120	0.97519315559000	4.5536491244391e-16	-0.0066019924271997	1.0121499730898	0.00042999998549931	-8.4042657090905e-06	3769.9111843325	1.0378639862353	0.0000000000000	0.0000000000000
121	0.96233209714556	3.7990444123892e-16	-0.0083956292748900	1.0230057423976	0.00042999998549931	-8.5847733238210e-06	3801.3271108693	1.0630050086775	0.0000000000000	0.0000000000000
122	0.94143673563688	2.5500435096859e-16	0.0022351986396901	1.0407007880079	0.00042999998549931	-8.7687575991798e-06	3832.7430374060	1.1054510186398	0.0000000000000	0.0000000000000
123	0.95401784005151	4.2067044292438e-16	0.010682117194164	1.0256333257683	0.00042999998549931	-8.9564854640238e-06	3864.1589639428	1.0751236572135	0.0000000000000	0.0000000000000
124	0.95160308003609	4.2674197509029e-16	-0.0064882900446516	1.0236480274323	0.00042999998549931	-9.1491969032340e-06	3895.5748904795	1.0756746716131	0.0000000000000	0.0000000000000
125	0.92818884703259	2.9663771439203e-16	-0.0030224259668697	1.0457134923150	0.00042999998549931	-9.3482203004734e-06	3926.9908170162	1.1265998185635	0.0000000000000	0.0000000000000
126	0.93222406577715	3.0964814046186e-16	0.010515730498436	1.0384321791478	0.00042999998549931	-9.5530228282423e-06	3958.4067435530	1.1139886857685	0.0000000000000	0.0000000000000
127	0.92148155839817	2.5326962749261e-16	-0.013536494819443	1.0478858022377	0.00042999998549931	-9.7615744920851e-06	3989.8226700897	1.1370965671297	0.0000000000000	0.0000000000000
128	0.92608751664544	3.1051550219985e-16	0.0084160763273036	1.0395834804294	0.00042999998549931	-9.9735139250156e-06	4021.2385966264	1.1226020848695	0.0000000000000	0.0000000000000
129	0.89877372809620	3.1225022567583e-16	0.00080996224317668	1.0668307168038	0.00042999998549931	-1.0190263679548e-05	4052.6545231632	1.1869895050151	0.0000000000000	0.0000000000000
130	0.90913822929573	3.5822039778921e-16	-0.010190618348002	1.0520071398692	0.00042999998549931	-1.0412522899908e-05	4084.0704496999	1.1570867421042	0.0000000000000	0.0000000000000
131	0.91443830574216	3.7990444123892e-16	0.0017917445475964	1.0438065797047	0.00042999998549931	-1.0640128723386e-05	4115.4863762367	1.1414834706662	0.0000000000000	0.0000000000000
132	0.90206728434785	3.4174052476743e-16	0.0078084215840214	1.0552111673287	0.00042999998549931	-1.0874241856087e-05	4146.9023027734	1.1698173453958	0.0000000000000	0.0000000000000
133	0.88793100820086	3.3480163086352e-16	0.0060997248474227	1.0672663824002	0.00042999998549931	-1.1114405368476e-05	4178.3182293101	1.2020085218317	0.0000000000000	0.0000000000000
134	0.88033193167221	3.7296554733501e-16	0.0044202699155613	1.0731637363929	0.00042999998549931	-1.1362751421442e-05	4209.7341558469	1.2190729540375	0.0000000000000	0.0000000000000
135	0.87638511645694	3.6082248300318e-16	0.0027855766124716	1.0752618948417	0.00042999998549931	-1.1620354545704e-05	4241.1500823836	1.2269466356549	0.0000000000000	0.0000000000000
136	0.87191875340136	3.6776137690708e-16	0.0024285664312582	1.0763685013065	0.00042999998549931	-1.1886341050229e-05	4272.5660089203	1.2344985571226	0.0000000000000	0.0000000000000
137	0.87044957127950	4.3021142204225e-16	0.0025508502969770	1.0750430941259	0.00042999998549931	-1.2161915571329e-05	4303.9819354571	1.2350604048664	0.0000000000000	0.0000000000000
138	0.86450248438289	3.6776137690708e-16	-0.0035786455492361	1.0782113998209	0.00042999998549931	-1.2447613153644e-05	4335.3978619938	1.2471802400452	0.0000000000000	0.0000000000000
139	0.85496376535712	4.4582393332604e-16	0.0026602586613688	1.0856989143154	0.00042999998549931	-1.2743278120581e-05	4366.8137885306	1.2698955266701	0.0000000000000	0.0000000000000
140	0.85403971527729	5.3342746886287e-16	-0.00020150190055925	1.0833934788828	0.00042999998549931	-1.3050040083134e-05	4398.2297150673	1.2685502038755	0.0000000000000	0.0000000000000
141	0.83846708970512	5.0046772281931e-16	-0.0037284772113747	1.0990441202184	0.00042999998549931	-1.3367348774859e-05	4429.6456416040	1.3107503557955	0.0000000000000	0.0000000000000
142	0.84054559787130	5.4643789493269e-16	0.0018910652113591	1.0915702478722	0.00042999998549931	-1.3694314949906e-05	4461.0615681408	1.2986585749730	0.0000000000000	0.0000000000000
143	0.82716636177700	5.6118304447850e-16	0.0023596334934836	1.1043806712859	0.00042999998549931	-1.4029746633647e-05	4492.4774946775	1.3351550233835	0.0000000000000	0.0000000000000
144	0.82253244852514	5.0046772281931e-16	-0.0056442634655038	1.1058881412459	0.00042999998549931	-1.4373771878338e-05	4523.8934212143	1.3444484546545	0.0000000000000	0.0000000000000
145	0.81176345509735	4.0852737859254e-16	-0.0037939954820304	1.1133701208352	0.00042999998549931	-1.4727164008092e-05	4555.3093477510	1.3715148495997	0.0000000000000	0.0000000000000
146	0.80414819737334	3.6082248300318e-16	0.0030120370474034	1.1166302652718	0.00042999998549931	-1.5090929576889e-05	4586.7252742877	1.3886120064176	0.0000000000000	0.0000000000000
147	0.79086078994357	4.6664061503776e-16	0.0027525370842761	1.1279576175718	0.00042999998549931	-1.5466499794986e-05	4618.1412008245	1.4262635642425	0.0000000000000	0.0000000000000
148	0.77284571904888	3.6776137690708e-16	-0.00049309425091600	1.1427843618965	0.00042999998549931	-1.5857985312801e-05	4649.5571273612	1.4786661217833	0.0000000000000	0.0000000000000
149	0.75644344249896	3.4694469519536e-16	-0.0016286182891541	1.1522150383349	0.00042999998549931	-1.6269890543169e-05	4680.9730538979	1.5231850357188	0.0000000000000	0.0000000000000
150	0.72830006258644	3.0878077872387e-16	-0.0015471417582281	1.1771086314868	0.00042999998549931	-1.6708022413537e-05	4712.3889804347	1.6162249230540	0.0000000000000	0.0000000000000
151	0.68654066099882	3.0531133177192e-16	0.0027664543137502	1.2049512969113	0.00042999998549931	-1.7191004146237e-05	4743.8049069714	1.7551388165278	0.0000000000000	0.0000000000000
