4.8594764331e-03	-9.5071447372e-01	-3.1006771754e-01	0.0000000000e+00	-6.5383606352e-01	-7.5663624156e-01	0.0000000000e+00	2.3807170293e-04	9.7396417866e+00
5.0191385283e-03	-8.0672707775e-01	-5.9092421006e-01	0.0000000000e+00	-9.9338587285e-01	1.1482381119e-01	0.0000000000e+00	2.5234034129e-04	1.0056542652e+01
5.1677506645e-03	-5.8337293862e-01	-8.1220441669e-01	0.0000000000e+00	-4.5599826478e-01	-8.8998066413e-01	0.0000000000e+00	2.6682457243e-04	1.0372218658e+01
5.1052068343e-03	-3.0832231497e-01	-9.5128195089e-01	0.0000000000e+00	1.2718205530e-01	9.9187939025e-01	0.0000000000e+00	2.8127819777e-04	1.0681622674e+01
5.1251489637e-03	2.5835782991e-03	-9.9999666256e-01	0.0000000000e+00	-9.9721443919e-01	7.4587949961e-02	0.0000000000e+00	2.9627132016e-04	1.0997589543e+01
5.0113665661e-03	3.1224583978e-01	-9.5000133449e-01	0.0000000000e+00	-7.0398742910e-01	7.1021243278e-01	0.0000000000e+00	3.1144331770e-04	1.1312514259e+01
4.7957273350e-03	5.9010229391e-01	-8.0732848501e-01	0.0000000000e+00	-8.7051957687e-01	4.9213378900e-01	0.0000000000e+00	3.2675932126e-04	1.1626093601e+01
4.7997812581e-03	8.1031744953e-01	-5.8599115265e-01	0.0000000000e+00	-9.7791143796e-01	2.0901966296e-01	0.0000000000e+00	3.4224571644e-04	1.1939549265e+01
5.0161186677e-03	9.5249525847e-01	-3.0455341501e-01	0.0000000000e+00	-9.9635882381e-01	8.5258983145e-02	0.0000000000e+00	3.5804882924e-04	1.2256126975e+01
4.6747384445e-03	9.9998891388e-01	4.7087277943e-03	0.0000000000e+00	9.1020076259e-01	-4.1416732341e-01	0.0000000000e+00	3.7391066343e-04	1.2570247763e+01
4.8251816939e-03	9.5050056817e-01	3.1072281846e-01	0.0000000000e+00	-8.7832297885e-01	-4.7806771991e-01	0.0000000000e+00	3.8973301103e-04	1.2881432997e+01
4.8190322306e-03	8.0789291738e-01	5.8932930867e-01	0.0000000000e+00	-5.5750586951e-01	-8.3017299731e-01	0.0000000000e+00	4.0583860468e-04	1.3195645507e+01
4.6907064935e-03	5.8346770997e-01	8.1213633795e-01	0.0000000000e+00	9.9696559171e-01	-7.7843490100e-02	0.0000000000e+00	4.2222050851e-04	1.3513155642e+01
4.8897777732e-03	3.0689589370e-01	9.5174309056e-01	0.0000000000e+00	-8.6367131603e-01	5.0405541150e-01	0.0000000000e+00	4.3833422811e-04	1.3824150946e+01
4.6336258181e-03	-2.6854276959e-03	9.9999639423e-01	0.0000000000e+00	-9.2839146504e-01	-3.7160367011e-01	0.0000000000e+00	4.5472285791e-04	1.4138695953e+01
4.6867014528e-03	-3.1456086217e-01	9.4923730647e-01	0.0000000000e+00	9.5046582290e-01	3.1082908407e-01	0.0000000000e+00	4.7128346751e-04	1.4455931069e+01
4.6984036432e-03	-5.9229207957e-01	8.0572333495e-01	0.0000000000e+00	8.3878925845e-01	-5.4445622405e-01	0.0000000000e+00	4.8769997033e-04	1.4769762446e+01
4.1919556118e-03	-8.1133238759e-01	5.8458511514e-01	0.0000000000e+00	-9.9992324523e-01	-1.2389658729e-02	0.0000000000e+00	5.0408382569e-04	1.5082212069e+01
4.7003394795e-03	-9.5177037589e-01	3.0681126378e-01	0.0000000000e+00	-1.2065606787e-01	9.9269437053e-01	0.0000000000e+00	5.2041313424e-04	1.5394659743e+01
4.1984192635e-03	-9.9998540794e-01	-5.4022125608e-03	0.0000000000e+00	-5.0893824883e-01	-8.6080303140e-01	0.0000000000e+00	5.3701699838e-04	1.5711819025e+01
4.6229671365e-03	-9.4915975532e-01	-3.1479478851e-01	0.0000000000e+00	9.9033118713e-01	-1.3872324891e-01	0.0000000000e+00	5.5340640754e-04	1.6026571419e+01
3.9581833623e-03	-8.0639697539e-01	-5.9137460048e-01	0.0000000000e+00	-6.3011058228e-01	7.7650541151e-01	0.0000000000e+00	5.6967552957e-04	1.6339005646e+01
4.7650629047e-03	-5.8390712465e-01	-8.1182046647e-01	0.0000000000e+00	-9.4879886195e-02	-9.9548872781e-01	0.0000000000e+00	5.8589386173e-04	1.6653415538e+01
4.9262259748e-03	-3.0709439960e-01	-9.5167905816e-01	0.0000000000e+00	9.9609600942e-01	-8.8276497522e-02	0.0000000000e+00	6.0189430437e-04	1.6964717900e+01
4.5579598651e-03	6.3397022293e-03	-9.9997990389e-01	0.0000000000e+00	-7.4864406357e-01	6.6297214578e-01	0.0000000000e+00	6.1817581153e-04	1.7283098919e+01
4.9748450117e-03	3.1109691828e-01	-9.5037819179e-01	0.0000000000e+00	9.8417518504e-01	1.7719820868e-01	0.0000000000e+00	6.3385727051e-04	1.7593009171e+01
4.8015903432e-03	5.8963598671e-01	-8.0766911739e-01	0.0000000000e+00	7.7549899220e-01	-6.3134880462e-01	0.0000000000e+00	6.4963853246e-04	1.7907169424e+01
5.0173003579e-03	8.1124265677e-01	-5.8470963037e-01	0.0000000000e+00	9.1805590937e-01	-3.9645093930e-01	0.0000000000e+00	6.6530907863e-04	1.8222731860e+01
5.0930450861e-03	9.5207649905e-01	-3.0586000058e-01	0.0000000000e+00	-5.4703225866e-01	8.3711152661e-01	0.0000000000e+00	6.8070875926e-04	1.8536306828e+01
4.9301866843e-03	9.9999550905e-01	2.9969791282e-03	0.0000000000e+00	6.2679674580e-01	-7.7918280233e-01	0.0000000000e+00	6.9593315815e-04	1.8850037423e+01
5.2032078902e-03	9.4862272970e-01	3.1640941308e-01	0.0000000000e+00	-9.8528710158e-01	-1.7090736517e-01	0.0000000000e+00	7.1116824390e-04	1.9168870312e+01
1.9650394594e-03	8.0662911555e-01	5.9105792436e-01	0.0000000000e+00	8.3049818458e-01	-5.5702133300e-01	0.0000000000e+00	7.2594026446e-04	1.9479186548e+01
4.8782245513e-03	5.8223938402e-01	8.1301740430e-01	0.0000000000e+00	5.3757367428e-01	8.4321678394e-01	0.0000000000e+00	7.4047015632e-04	1.9796016593e+01
4.8630220370e-03	3.0163387279e-01	9.5342383376e-01	0.0000000000e+00	3.8630208720e-01	-9.2237232039e-01	0.0000000000e+00	7.5479737174e-04	2.0110973371e+01
4.8442180887e-03	-7.1332867838e-03	9.9997455779e-01	0.0000000000e+00	-9.6818935936e-01	-2.5021863322e-01	0.0000000000e+00	7.6877695752e-04	2.0424393221e+01
4.8073931557e-03	-3.1243226567e-01	9.4994003988e-01	0.0000000000e+00	-9.9966233338e-01	-2.5984980558e-02	0.0000000000e+00	7.8234400703e-04	2.0734891871e+01
4.7555828739e-03	-5.9075331287e-01	8.0685223141e-01	0.0000000000e+00	9.9479676003e-01	1.0187937099e-01	0.0000000000e+00	7.9576382823e-04	2.1049007715e+01
4.6855029764e-03	-8.1364583096e-01	5.8136087051e-01	0.0000000000e+00	1.4801066969e-01	9.8898576413e-01	0.0000000000e+00	8.0903619832e-04	2.1367283937e+01
4.7328939276e-03	-9.5217354521e-01	3.0555775199e-01	0.0000000000e+00	-5.5040567572e-01	8.3489735425e-01	0.0000000000e+00	8.2161986043e-04	2.1677033780e+01
4.9007939747e-03	-9.9999177402e-01	-4.0560927292e-03	0.0000000000e+00	-1.5888738008e-01	9.8729671348e-01	0.0000000000e+00	8.3404316462e-04	2.1991483877e+01
4.8016365453e-03	-9.4943564229e-01	-3.1396171925e-01	0.0000000000e+00	-9.9732198057e-01	7.3135949179e-02	0.0000000000e+00	8.4614193169e-04	2.2306658273e+01
