1.15889862332423488	1.15540796482024621	1.16238928182822354
1.16587994033221221	1.16238928182822354	1.16937059883620087
1.17286125734018953	1.16937059883620087	1.1763519158441782
1.17984257434816686	1.1763519158441782	1.18333323285215553
1.18682389135614419	1.18333323285215553	1.19031454986013285
1.1938052083641213	1.19031454986013263	1.19729586686810996
1.20078652537209862	1.19729586686810996	1.20427718387608729
1.20776784238007595	1.20427718387608729	1.21125850088406462
1.21474915938805328	1.21125850088406462	1.21823981789204194
1.22173047639603061	1.21823981789204194	1.22522113490001927
1.22871179340400793	1.22522113490001927	1.2322024519079966
1.23569311041198548	1.23220245190799682	1.23918376891597415
1.24267442741996259	1.23918376891597393	1.24616508592395125
1.24965574442793992	1.24616508592395125	1.25314640293192858
1.25663706143591725	1.25314640293192858	1.26012771993990591
1.26361837844389457	1.26012771993990591	1.26710903694788324
1.2705996954518719	1.26710903694788324	1.27409035395586057
1.27758101245984923	1.27409035395586057	1.28107167096383789
1.28456232946782656	1.28107167096383789	1.28805298797181522
1.29154364647580366	1.288052987971815	1.29503430497979233
1.29852496348378099	1.29503430497979233	1.30201562198776966
1.30550628049175854	1.30201562198776988	1.30899693899574721
1.31248759749973587	1.30899693899574721	1.31597825600372453
1.3194689145077132	1.31597825600372453	1.32295957301170186
1.32645023151569053	1.32295957301170186	1.32994089001967919
1.33343154852366785	1.32994089001967919	1.33692220702765652
1.34041286553164496	1.3369222070276563	1.34390352403563362
1.34739418253962229	1.34390352403563362	1.35088484104361095
1.35437549954759962	1.35088484104361095	1.35786615805158828
1.36135681655557694	1.35786615805158828	1.36484747505956561
1.36833813356355427	1.36484747505956561	1.37182879206754293
1.3753194505715316	1.37182879206754293	1.37881010907552026
1.38230076757950915	1.37881010907552048	1.38579142608349781
1.38928208458748648	1.38579142608349781	1.39277274309147514
1.39626340159546358	1.39277274309147492	1.39975406009945225
1.40324471860344091	1.39975406009945225	1.40673537710742957
1.41022603561141824	1.40673537710742957	1.4137166941154069
1.41720735261939557	1.4137166941154069	1.42069801112338423
1.42418866962737289	1.42069801112338423	1.42767932813136156
1.43116998663535022	1.42767932813136156	1.43466064513933889
1.43815130364332733	1.43466064513933866	1.44164196214731599
1.44513262065130466	1.44164196214731599	1.44862327915529332
1.45211393765928221	1.44862327915529354	1.45560459616327087
1.45909525466725953	1.45560459616327087	1.4625859131712482
1.46607657167523686	1.4625859131712482	1.46956723017922553
1.47305788868321419	1.46956723017922553	1.47654854718720285
1.48003920569119152	1.47654854718720285	1.48352986419518018
1.48702052269916885	1.48352986419518018	1.49051118120315751
1.49400183970714595	1.49051118120315729	1.49749249821113462
1.50098315671512328	1.49749249821113462	1.50447381521911194
1.50796447372310061	1.50447381521911194	1.51145513222708927
1.51494579073107793	1.51145513222708927	1.5184364492350666
1.52192710773905526	1.5184364492350666	1.52541776624304393
1.52890842474703281	1.52541776624304415	1.53239908325102148
1.53588974175501014	1.53239908325102148	1.5393804002589988
1.54287105876298725	1.53938040025899858	1.54636171726697591
1.54985237577096457	1.54636171726697591	1.55334303427495324
1.5568336927789419	1.55334303427495324	1.56032435128293057
1.56381500978691923	1.56032435128293057	1.56730566829090789
1.57079632679489656	1.56730566829090789	1.57428698529888522
1.57777764380287389	1.57428698529888522	1.58126830230686255
1.58475896081085121	1.58126830230686255	1.58824961931483988
1.59174027781882832	1.58824961931483966	1.59523093632281698
1.59872159482680565	1.59523093632281698	1.60221225333079431
1.6057029118347832	1.60221225333079453	1.60919357033877186
1.61268422884276053	1.60919357033877186	1.61617488734674919
1.61966554585073785	1.61617488734674919	1.62315620435472652
1.62664686285871518	1.62315620435472652	1.63013752136270385
1.63362817986669251	1.63013752136270385	1.63711883837068117
1.64060949687466984	1.63711883837068117	1.6441001553786585
1.64759081388264694	1.64410015537865828	1.65108147238663561
1.65457213089062427	1.65108147238663561	1.65806278939461293
1.6615534478986016	1.65806278939461293	1.66504410640259026
1.66853476490657893	1.66504410640259026	1.67202542341056759
1.67551608191455625	1.67202542341056759	1.67900674041854492
1.6824973989225338	1.67900674041854514	1.68598805742652247
1.68947871593051113	1.68598805742652247	1.6929693744344998
1.69646003293848824	1.69296937443449957	1.6999506914424769
1.70344134994646557	1.6999506914424769	1.70693200845045423
1.71042266695444289	1.70693200845045423	1.71391332545843156
1.71740398396242022	1.71391332545843156	1.72089464246640889
1.72438530097039755	1.72089464246640889	1.72787595947438621
1.73136661797837488	1.72787595947438621	1.73485727648236354
1.73834793498635221	1.73485727648236354	1.74183859349034087
1.74532925199432931	1.74183859349034065	1.74881991049831798
1.75231056900230686	1.7488199104983182	1.75580122750629553
1.75929188601028419	1.75580122750629553	1.76278254451427285
1.76627320301826152	1.76278254451427285	1.76976386152225018
1.77325452002623885	1.76976386152225018	1.77674517853022751
1.78023583703421617	1.77674517853022751	1.78372649553820484
1.7872171540421935	1.78372649553820484	1.79070781254618216
1.79419847105017061	1.79070781254618194	1.79768912955415927
1.80117978805814793	1.79768912955415927	1.8046704465621366
1.80816110506612526	1.8046704465621366	1.81165176357011393
1.81514242207410259	1.81165176357011393	1.81863308057809125
1.82212373908207992	1.81863308057809125	1.82561439758606858
1.82910505609005747	1.8256143975860688	1.83259571459404613
1.8360863730980348	1.83259571459404613	1.83957703160202346
1.84306769010601212	1.83957703160202346	1.84655834861000079
1.85004900711398923	1.84655834861000057	1.85353966561797789
1.85703032412196656	1.85353966561797789	1.86052098262595522
1.86401164112994389	1.86052098262595522	1.86750229963393255
1.87099295813792121	1.86750229963393255	1.87448361664190988
1.87797427514589854	1.87448361664190988	1.88146493364988721
1.88495559215387587	1.88146493364988721	1.88844625065786453
1.89193690916185298	1.88844625065786431	1.89542756766584164
1.89891822616983053	1.89542756766584186	1.90240888467381919
1.90589954317780785	1.90240888467381919	1.90939020168179652
1.91288086018578518	1.90939020168179652	1.91637151868977385
1.91986217719376251	1.91637151868977385	1.92335283569775117
1.92684349420173984	1.92335283569775117	1.9303341527057285
1.93382481120971716	1.9303341527057285	1.93731546971370583
1.94080612821769449	1.93731546971370583	1.94429678672168316
1.9477874452256716	1.94429678672168293	1.95127810372966026
1.95476876223364893	1.95127810372966026	1.95825942073763759
1.96175007924162625	1.95825942073763759	1.96524073774561492
1.96873139624960358	1.96524073774561492	1.97222205475359225
1.97571271325758113	1.97222205475359247	1.9792033717615698
1.98269403026555846	1.9792033717615698	1.98618468876954712
1.98967534727353579	1.98618468876954712	1.99316600577752445
1.99665666428151312	1.99316600577752445	2.00014732278550156
2.00363798128949044	2.000147322785502	2.00712863979347889
2.01061929829746777	2.00712863979347933	2.01410995680145621
2.0176006153054451	2.01410995680145666	2.02109127380943354
2.02458193231342198	2.02109127380943354	2.02807259081741043
2.03156324932139931	2.02807259081741087	2.03505390782538775
2.03854456632937664	2.0350539078253882	2.04203522483336508
2.04552588333735397	2.04203522483336553	2.04901654184134241
2.05250720034533174	2.0490165418413433	2.05599785884932018
2.05948851735330907	2.05599785884932063	2.06297917585729751
2.0664698343612864	2.06297917585729795	2.06996049286527484
2.07345115136926328	2.06996049286527484	2.07694180987325172
2.08043246837724061	2.07694180987325216	2.08392312688122905
2.08741378538521793	2.08392312688122949	2.09090444388920638
2.09439510239319526	2.09090444388920682	2.0978857608971837
2.10137641940117259	2.09788576089718415	2.10486707790516103
2.10835773640914992	2.10486707790516148	2.11184839491313836
2.11533905341712725	2.1118483949131388	2.11882971192111569
2.12232037042510457	2.11882971192111613	2.12581102892909302
2.1293016874330819	2.12581102892909346	2.13279234593707034
2.13628300444105923	2.13279234593707079	2.13977366294504767
2.14326432144903656	2.13977366294504812	2.146754979953025
2.15024563845701389	2.14675497995302544	2.15373629696100233
2.15722695546499121	2.15373629696100277	2.16071761396897966
2.16420827247296854	2.1607176139689801	2.16769893097695698
2.17118958948094587	2.16769893097695743	2.17468024798493431
2.1781709064889232	2.17468024798493476	2.18166156499291164
2.18515222349690053	2.18166156499291208	2.18864288200088897
2.19213354050487785	2.18864288200088941	2.1956241990088663
2.19911485751285518	2.19562419900886674	2.20260551601684362
2.20609617452083251	2.20260551601684407	2.20958683302482095
2.21307749152880984	2.2095868330248214	2.21656815003279828
2.22005880853678716	2.21656815003279872	2.22354946704077561
2.22704012554476449	2.22354946704077605	2.23053078404875293
2.23402144255274182	2.23053078404875338	2.23751210105673026
2.24100275956071915	2.23751210105673071	2.24449341806470759
2.24798407656869648	2.24449341806470803	2.25147473507268492
2.2549653935766738	2.25147473507268536	2.25845605208066225
2.26194671058465113	2.25845605208066269	2.26543736908863957
2.26892802759262846	2.26543736908864002	2.2724186860966169
2.27590934460060534	2.2724186860966169	2.27940000310459379
2.28289066160858312	2.27940000310459467	2.28638132011257156
2.28987197861656	2.28638132011257156	2.29336263712054844
2.29685329562453777	2.29336263712054933	2.30034395412852621
2.30383461263251466	2.30034395412852621	2.3073252711365031
2.31081592964049243	2.30732527113650399	2.31430658814448087
2.31779724664846976	2.31430658814448131	2.3212879051524582
2.32477856365644664	2.3212879051524582	2.32826922216043508
2.33175988066442441	2.32826922216043597	2.33525053916841285
2.3387411976724013	2.33525053916841285	2.34223185617638974
2.34572251468037907	2.34223185617639063	2.34921317318436751
2.35270383168835595	2.34921317318436751	2.35619449019234439
2.35968514869633372	2.35619449019234528	2.36317580720032216
2.36666646570431061	2.36317580720032216	2.37015712420829905
2.37364778271228838	2.37015712420829994	2.37713844121627682
2.38062909972026526	2.37713844121627682	2.3841197582242537
2.38761041672824259	2.38411975822425415	2.39110107523223103
2.39459173373622036	2.39110107523223192	2.3980823922402088
2.40157305074419725	2.3980823922402088	2.40506370924818569
2.40855436775217502	2.40506370924818658	2.41204502625616346
2.4155356847601519	2.41204502625616346	2.41902634326414034
2.42251700176812967	2.41902634326414123	2.42600766027211812
2.42949831877610656	2.42600766027211812	2.432988977280095
2.43647963578408389	2.43298897728009544	2.43997029428807233
2.44346095279206121	2.43997029428807277	2.44695161129604966
2.45044226980003854	2.4469516112960501	2.45393292830402698
2.45742358680801587	2.45393292830402743	2.46091424531200431
2.4644049038159932	2.46091424531200476	2.46789556231998164
2.47138622082397097	2.46789556231998253	2.47487687932795941
2.47836753783194785	2.47487687932795941	2.4818581963359363
2.48534885483992518	2.48185819633593674	2.48883951334391362
2.49233017184790251	2.48883951334391407	2.49582083035189095
2.49931148885587984	2.4958208303518914	2.50280214735986828
2.50629280586385716	2.50280214735986872	2.50978346436784561
2.51327412287183449	2.50978346436784605	2.51676478137582293
2.52025543987981138	2.51676478137582293	2.52374609838379982
2.52723675688778915	2.52374609838380071	2.53072741539177759
2.53421807389576648	2.53072741539177803	2.53770873239975492
2.5411993909037438	2.53770873239975536	2.54469004940773225
2.54818070791172113	2.54469004940773269	2.55167136641570957
2.55516202491969846	2.55167136641571002	2.5586526834236869
2.56214334192767579	2.55865268342368735	2.56563400043166423
2.56912465893565312	2.56563400043166467	2.57261531743964156
2.57610597594363044	2.572615317439642	2.57959663444761889
2.58308729295160733	2.57959663444761889	2.58657795145559577
2.5900686099595851	2.58657795145559666	2.59355926846357354
2.59704992696756198	2.59355926846357354	2.60054058547155043
2.60403124397553976	2.60054058547155131	2.6075219024795282
2.61101256098351708	2.60752190247952864	2.61450321948750553
2.61799387799149441	2.61450321948750597	2.62148453649548285
2.62497519499947174	2.6214845364954833	2.62846585350346018
2.63195651200744862	2.62846585350346018	2.63544717051143706
2.6389378290154264	2.63544717051143795	2.64242848751941484
2.64591914602340328	2.64242848751941484	2.64940980452739172
2.65290046303138105	2.64940980452739261	2.65639112153536949
2.65988178003935793	2.65639112153536949	2.66337243854334638
2.66686309704733571	2.66337243854334726	2.67035375555132415
2.67384441405531259	2.67035375555132415	2.67733507255930103
2.68082573106328992	2.67733507255930148	2.68431638956727836
2.68780704807126769	2.68431638956727925	2.69129770657525613
2.69478836507924457	2.69129770657525613	2.69827902358323302
2.70176968208722235	2.6982790235832339	2.70526034059121079
2.70875099909519923	2.70526034059121079	2.71224165759918767
2.715732316103177	2.71224165759918856	2.71922297460716544
2.72271363311115389	2.71922297460716544	2.72620429161514233
2.72969495011913166	2.72620429161514322	2.7331856086231201
2.73667626712710854	2.7331856086231201	2.74016692563109698
2.74365758413508587	2.74016692563109743	2.74714824263907431
2.7506389011430632	2.74714824263907476	2.75412955964705164
2.75762021815104053	2.75412955964705208	2.76111087665502897
2.7646015351590183	2.76111087665502986	2.76809219366300674
2.77158285216699518	2.76809219366300674	2.77507351067098362
2.77856416917497295	2.77507351067098451	2.7820548276789614
2.78554548618294984	2.7820548276789614	2.78903614468693828
2.79252680319092716	2.78903614468693872	2.79601746169491561
2.79950812019890449	2.79601746169491605	2.80299877870289293
2.80648943720688182	2.80299877870289338	2.80998009571087026
2.81347075421485915	2.80998009571087071	2.81696141271884759
2.82045207122283648	2.81696141271884803	2.82394272972682492
2.82743338823081336	2.82394272972682492	2.8309240467348018
2.83441470523879113	2.83092404673480269	2.83790536374277957
2.84139602224676846	2.83790536374278002	2.8448866807507569
2.84837733925474579	2.84488668075075735	2.85186799775873423
2.85535865626272312	2.85186799775873467	2.85884931476671156
2.86233997327070044	2.858849314766712	2.86583063177468889
2.86932129027867777	2.86583063177468933	2.87281194878266621
2.87630260728665466	2.87281194878266621	2.8797932657906431
2.88328392429463243	2.87979326579064399	2.88677458279862087
2.89026524130260931	2.88677458279862087	2.89375589980659775
2.89724655831058708	2.89375589980659864	2.90073721681457553
2.90422787531856441	2.90073721681457597	2.90771853382255285
2.91120919232654174	2.9077185338225533	2.91469985083053018
2.91819050933451907	2.91469985083053063	2.92168116783850751
2.9251718263424964	2.92168116783850795	2.92866248484648484
2.93215314335047372	2.92866248484648528	2.93564380185446216
2.93913446035845061	2.93564380185446216	2.94262511886243905
2.94611577736642838	2.94262511886243994	2.94960643587041682
2.95309709437440526	2.94960643587041682	2.9565877528783937
2.96007841138238303	2.95658775287839459	2.96356906988637148
2.96705972839035992	2.96356906988637148	2.97055038689434836
2.97404104539833769	2.97055038689434925	2.97753170390232613
2.98102236240631502	2.97753170390232658	2.98451302091030346
2.9880036794142919	2.98451302091030346	2.99149433791828034
2.99498499642226967	2.99149433791828123	2.99847565492625812
3.00196631343024656	2.99847565492625812	3.005456971934235
3.00894763043822433	3.00545697193423589	3.01243828894221277
3.01592894744620121	3.01243828894221277	3.01941960595018966
3.02291026445417899	3.01941960595019054	3.02640092295816743
3.02989158146215587	3.02640092295816743	3.03338223996614431
3.0368728984701332	3.03338223996614476	3.04036355697412164
3.04385421547811053	3.04036355697412208	3.04734487398209897
3.05083553248608785	3.04734487398209941	3.0543261909900763
3.05781684949406563	3.05432619099007718	3.06130750799805407
3.06479816650204251	3.06130750799805407	3.06828882500603095
3.07177948351002028	3.06828882500603184	3.07527014201400872
3.07876080051799716	3.07527014201400872	3.08225145902198561
3.08574211752597449	3.08225145902198605	3.08923277602996293
3.09272343453395182	3.08923277602996338	3.09621409303794026
3.09970475154192915	3.09621409303794071	3.10319541004591759
3.10668606854990648	3.10319541004591803	3.11017672705389492
3.1136673855578838	3.11017672705389536	3.11715804406187225
3.12064870256586113	3.11715804406187269	3.12413936106984957
3.12763001957383846	3.12413936106985002	3.1311206780778269
3.13461133658181623	3.13112067807782779	3.13810199508580467
3.14159265358979312	3.13810199508580467	3.14508331209378156
3.14857397059777044	3.145083312093782	3.15206462910175889
3.15555528760574777	3.15206462910175933	3.15904594610973621
3.1625366046137251	3.15904594610973666	3.16602726311771354
3.16951792162170243	3.16602726311771399	3.17300858012569087
3.17649923862967976	3.17300858012569131	3.1799898971336682
3.18348055563765664	3.1799898971336682	3.18697121414164508
3.19046187264563441	3.18697121414164597	3.19395253114962285
3.1974431896536113	3.19395253114962285	3.20093384815759974
3.20442450666158907	3.20093384815760063	3.20791516516557751
3.2114058236695664	3.20791516516557795	3.21489648217355484
3.21838714067754372	3.21489648217355528	3.22187779918153216
3.22536845768552105	3.22187779918153261	3.22885911618950949
3.23234977469349793	3.22885911618950949	3.23584043319748638
3.23933109170147571	3.23584043319748726	3.24282175020546415
3.24631240870945259	3.24282175020546415	3.24980306721344103
3.25329372571743036	3.24980306721344192	3.2567843842214188
3.26027504272540725	3.2567843842214188	3.26376570122939569
3.26725635973338502	3.26376570122939658	3.27074701823737346
3.2742376767413619	3.27074701823737346	3.27772833524535034
3.28121899374933967	3.27772833524535123	3.28470965225332812
3.288200310757317	3.28470965225332856	3.29169096926130544
3.29518162776529389	3.29169096926130544	3.29867228626928233
3.30216294477327166	3.29867228626928322	3.3056536032772601
3.30914426178124854	3.3056536032772601	3.31263492028523698
3.31612557878922631	3.31263492028523787	3.31961623729321476
3.3231068957972032	3.31961623729321476	3.32659755430119164
3.33008821280518097	3.32659755430119253	3.33357887130916941
3.33706952981315785	3.33357887130916941	3.3405601883171463
3.34405084682113518	3.34056018831714674	3.34754150532512362
3.35103216382911251	3.34754150532512407	3.35452282233310095
3.35801348083708984	3.3545228223331014	3.36150413934107828
3.36499479784506761	3.36150413934107917	3.36848545634905605
3.37197611485304449	3.36848545634905605	3.37546677335703293
3.37895743186102226	3.37546677335703382	3.38244809036501071
3.38593874886899915	3.38244809036501071	3.38942940737298759
3.39292006587697648	3.38942940737298803	3.39641072438096492
3.3999013828849538	3.39641072438096536	3.40339204138894225
3.40688269989293113	3.40339204138894269	3.41037335839691957
3.41386401690090846	3.41037335839692002	3.4173546754048969
3.42084533390888579	3.41735467540489735	3.42433599241287423
3.42782665091686356	3.42433599241287512	3.431317309420852
3.43480796792484044	3.431317309420852	3.43829862642882889
3.44178928493281777	3.43829862642882933	3.44527994343680621
3.4487706019407951	3.44527994343680666	3.45226126044478354
3.45575191894877243	3.45226126044478399	3.45924257745276087
3.46273323595674976	3.45924257745276131	3.4662238944607382
3.46971455296472708	3.46622389446073864	3.47320521146871553
3.47669586997270441	3.47320521146871597	3.48018652847669285
3.48367718698068174	3.4801865284766933	3.48716784548467018
3.49065850398865862	3.48716784548467018	3.49414916249264706
3.4976398209966364	3.49414916249264795	3.50113047950062484
3.50462113800461372	3.50113047950062528	3.50811179650860216
3.51160245501259105	3.50811179650860261	3.51509311351657949
3.51858377202056838	3.51509311351657994	3.52207443052455682
3.52556508902854571	3.52207443052455726	3.52905574753253415
3.53254640603652303	3.52905574753253459	3.53603706454051148
3.53952772304449992	3.53603706454051148	3.54301838154848836
3.54650904005247769	3.54301838154848925	3.54999969855646613
3.55349035706045457	3.54999969855646613	3.55698101556444302
3.56047167406843235	3.5569810155644439	3.56396233257242079
3.56745299107640923	3.56396233257242079	3.57094364958039767
3.574434308084387	3.57094364958039856	3.57792496658837544
3.58141562509236433	3.57792496658837589	3.58490628359635277
3.58839694210034121	3.58490628359635277	3.59188760060432966
3.59537825910831899	3.59188760060433054	3.59886891761230743
3.60235957611629587	3.59886891761230743	3.60585023462028431
3.60934089312427364	3.6058502346202852	3.61283155162826208
